goos: darwin
goarch: amd64
pkg: github.com/photowey/disruptor.go/benchmarks
cpu: Intel(R) Core(TM) i7-7700HQ CPU @ 2.80GHz
BenchmarkE2EDisruptor/blocking_1p_1c       	  766208	       199.8 ns/op	   4918465 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       128.7 ns/op	   7712682 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       128.8 ns/op	   7713042 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       127.3 ns/op	   7792196 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       127.7 ns/op	   7773688 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       127.3 ns/op	   7800871 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       127.6 ns/op	   7772075 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       127.8 ns/op	   7767515 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       129.7 ns/op	   7655709 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       128.6 ns/op	   7713740 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c    	 1000000	       128.7 ns/op	   7717789 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	  756182	       177.5 ns/op	   5628451 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	  826430	       182.8 ns/op	   5461543 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	  817394	       176.8 ns/op	   5650109 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	  768432	       180.6 ns/op	   5532356 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	  762102	       171.0 ns/op	   5838669 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	  658903	       183.6 ns/op	   5438275 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	  796153	       174.7 ns/op	   5719265 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	  865970	       180.5 ns/op	   5533065 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	 1000000	       181.7 ns/op	   5497583 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-2  	  667642	       180.8 ns/op	   5525250 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  502102	       246.0 ns/op	   4058875 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  523326	       254.4 ns/op	   3925661 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  498146	       250.4 ns/op	   3989851 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  505891	       249.8 ns/op	   3999200 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  475876	       255.6 ns/op	   3906716 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  510117	       249.1 ns/op	   4010633 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  470719	       250.2 ns/op	   3990443 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  487026	       251.1 ns/op	   3978950 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  434768	       253.9 ns/op	   3933891 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-4  	  498412	       252.3 ns/op	   3959536 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  402507	       299.9 ns/op	   3332089 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  433900	       306.6 ns/op	   3258968 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  453104	       303.8 ns/op	   3288584 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  447855	       304.3 ns/op	   3282465 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  416596	       306.1 ns/op	   3260727 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  435121	       274.7 ns/op	   3633885 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  404347	       301.7 ns/op	   3309290 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  383688	       304.0 ns/op	   3282771 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  413500	       304.6 ns/op	   3278530 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_1c-8  	  390793	       308.2 ns/op	   3242074 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       277.6 ns/op	   3557142 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       273.2 ns/op	   3609590 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       273.1 ns/op	   3616881 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       269.1 ns/op	   3672172 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       273.6 ns/op	   3604846 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       271.4 ns/op	   3642080 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       269.5 ns/op	   3660026 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       272.0 ns/op	   3635446 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       271.6 ns/op	   3638174 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c    	 1000000	       270.3 ns/op	   3656403 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  460118	       262.9 ns/op	   3544089 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  432254	       262.9 ns/op	   3659092 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  434878	       273.9 ns/op	   3528896 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  507367	       276.4 ns/op	   3477576 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  509535	       281.9 ns/op	   3503379 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  483903	       279.0 ns/op	   3472431 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  531279	       278.8 ns/op	   3495724 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  515892	       264.7 ns/op	   3572080 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  443308	       291.1 ns/op	   3430686 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-2  	  430281	       275.0 ns/op	   3474423 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  574294	       238.7 ns/op	   4181770 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  500372	       276.3 ns/op	   3615545 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  437556	       245.2 ns/op	   4069787 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  511387	       236.0 ns/op	   4231512 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  454160	       229.9 ns/op	   4340841 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  622466	       222.3 ns/op	   4492948 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  513961	       225.3 ns/op	   4430624 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  669424	       220.4 ns/op	   4453408 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  608367	       241.4 ns/op	   4118327 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-4  	  510208	       247.1 ns/op	   4039455 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  374148	       346.1 ns/op	   2884952 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  364096	       344.4 ns/op	   2897740 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  361371	       351.5 ns/op	   2840914 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  349626	       349.0 ns/op	   2859225 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  361227	       354.6 ns/op	   2816687 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  345796	       353.0 ns/op	   2829054 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  344292	       347.0 ns/op	   2877490 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  317314	       353.2 ns/op	   2825831 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  370623	       347.8 ns/op	   2870542 events/s	       0 B/op	       0 allocs/op
BenchmarkE2EDisruptorParallelProducers/busy_spin_mp_4c-8  	  358528	       352.4 ns/op	   2832946 events/s	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1248231	        93.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1273850	        93.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1271444	        92.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1308417	        88.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1279748	        89.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1341343	        92.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1336455	        88.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1263814	        94.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1269414	        89.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers                      	 1268600	        88.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	 1094659	       103.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	  947865	       110.7 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	 1087658	       103.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	 1052709	       122.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	 1073289	       104.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	 1118427	       103.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	 1115964	       103.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	  931498	       111.9 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	 1084653	       101.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-2                    	 1058433	       100.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  611821	       194.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  618367	       190.4 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  642621	       176.9 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  631932	       179.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  645960	       174.3 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  573801	       176.2 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  676304	       161.1 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  625368	       176.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  627088	       167.1 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-4                    	  684504	       172.2 ns/op	       1 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  499042	       237.0 ns/op	       2 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  487276	       243.0 ns/op	       2 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  456342	       240.9 ns/op	       2 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  436183	       239.0 ns/op	       2 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  495486	       243.6 ns/op	       2 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  447040	       237.7 ns/op	       2 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  486076	       239.3 ns/op	       2 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  424084	       242.3 ns/op	       2 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  497629	       241.2 ns/op	       2 B/op	       0 allocs/op
BenchmarkRingBufferParallelProducers-8                    	  465696	       237.5 ns/op	       2 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  456859	       293.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  469141	       295.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  460032	       242.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  488740	       264.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  449144	       261.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  457674	       261.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  500866	       265.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  504679	       262.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  346681	       354.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value               	  456439	       254.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value-2             	  370737	       298.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value-2             	  377152	       302.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value-2             	  474807	       281.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value-2             	  450554	       259.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value-2             	  501634	       246.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value-2             	  413252	       267.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value-2             	  432034	       301.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value-2             	  392025	       297.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkChannelComparison/unbuffered_value-2             	  396848	       306.2 ns/op	       0 B/op	       0 allocs/op
